# Total Elements   Elements Per Thread    Partitions   Time / s   Calculated Pi
     34359738368      34359738368    1    6.82345 3.1405722664203495
     68719476736      34359738368    2    6.91917 3.140593306859955
    103079215104      34359738368    3    6.89881 3.14137105824193
    137438953472      34359738368    4    6.95391 3.1416394996922463
    171798691840      34359738368    5    6.97907 3.14172752861244
    206158430208      34359738368    6    6.93583 3.141368116873006
    240518168576      34359738368    7    7.01893 3.141554711764911
    274877906944      34359738368    8    7.13384 3.1418996064458042
    309237645312      34359738368    9    6.97851 3.1415006368886678
    343597383680      34359738368   10    6.97226 3.141592541569844
    377957122048      34359738368   11    6.99938 3.141548203789474
    412316860416      34359738368   12    6.98389 3.1415005856736875
    446676598784      34359738368   13    6.95838 3.1416248278027132
    481036337152      34359738368   14    6.96364 3.141510146836351
    515396075520      34359738368   15    6.95582 3.14157545605849
    549755813888      34359738368   16    7.11598 3.141664707494783
    584115552256      34359738368   17    7.12279 3.1415980437822224
    618475290624      34359738368   18    6.97933 3.1415741507015706
    652835028992      34359738368   19    8.02601 3.1416287760657724
    687194767360      34359738368   20    7.89301 3.1415709189425867
    721554505728      34359738368   21    7.89306 3.14153232659945
    755914244096      34359738368   22    8.21135 3.141558042424731
    790273982464      34359738368   23    8.25911 3.141566478952882
    824633720832      34359738368   24    7.88450 3.141560334867487
    858993459200      34359738368   25    8.21393 3.1415615332263864
    893353197568      34359738368   26    8.53214 3.1416238333386857
    927712935936      34359738368   27    8.44138 3.141535996899778
    962072674304      34359738368   28    8.27763 3.141538192076647
    996432412672      34359738368   29    8.21515 3.1415830842810326
   1030792151040      34359738368   30    8.28669 3.141608339002622
   1065151889408      34359738368   31    8.07797 3.141625024389941
   1099511627776      34359738368   32    8.25932 3.141657523236063
     34359738368      34359738368    1    6.83514 3.1405722664203495
     68719476736      34359738368    2    6.92306 3.142046407680027
    103079215104      34359738368    3    6.91796 3.1414863504469395
    137438953472      34359738368    4    7.09442 3.141381246969104
    171798691840      34359738368    5    6.96838 3.14172752861244
    206158430208      34359738368    6    6.94647 3.141451569662119
    240518168576      34359738368    7    6.97786 3.1414635285909753
