# Total Elements    Partitions   Time / s   Calculated Pi
    137438953472    1   17.08291 3.1413409173546825
    137438953472    2   10.33405 3.1412650864804164
    137438953472    3    8.06914 3.1417292981687366
    137438953472    4    6.91680 3.141309507016558
    137438953472    5    6.41417 3.141814191000279
    137438953472    6    5.81088 3.141403878050866
    137438953472    7    5.53085 3.1414175104900064
    137438953472    8    5.26690 3.1417678791913204
    137438953472    9    5.27038 3.1414591419505777
    137438953472   10    4.92199 3.1415384774334347
    137438953472   11    4.84524 3.14141804772343
    137438953472   12    4.96122 3.141272408946511
    137438953472   13    4.69925 3.141591791314362
    137438953472   14    4.51533 3.1414096061378345
    137438953472   15    4.47317 3.1414876025379312
    137438953472   16    4.57464 3.1422210711752996
    137438953472   17    5.47836 3.1415497130517758
    137438953472   18    5.18217 3.1415940145733825
    137438953472   19    5.06520 3.141688493656688
    137438953472   20    5.08989 3.1414681587284505
    137438953472   21    5.13381 3.1413485891953727
    137438953472   22    5.26814 3.1414319020199617
    137438953472   23    5.16493 3.1415687760259363
    137438953472   24    5.27194 3.141630729348829
    137438953472   25    5.29986 3.141627250703614
    137438953472   26    5.25685 3.141698115911031
    137438953472   27    5.16593 3.14150324980202
    137438953472   28    5.19348 3.1414440227591407
    137438953472   29    5.35033 3.1416600978156595
    137438953472   30    5.30348 3.1413376056383084
    137438953472   31    5.15760 3.141536305789134
    137438953472   32    5.24516 3.141994472622173
    137438953472    1   17.13327 3.1413409173546825
    137438953472    2   10.30975 3.1412284605321474
    137438953472    3    8.06609 3.1416114464631515
    137438953472    4    6.91840 3.1411311174742877
    137438953472    5    6.41861 3.1416717269255847
    137438953472    6    5.80309 3.1415233637103923
    137438953472    7    5.51104 3.1413987445915463
    137438953472    8    5.34808 3.141079582797829
    137438953472    9    5.21770 3.141474439091671
    137438953472   10    4.94791 3.1417528368903587
    137438953472   11    4.83457 3.141557350999145
    137438953472   12    4.65544 3.1413553989394623
    137438953472   13    4.63614 3.1416124118759408
    137438953472   14    4.53284 3.1414434683522265
