# nDiceRolls  |  1 Core (java)  |  1 Core (scala)  | 1 GPU (C++)  | 1 GPU (Java)  | 1 GPU (Scala)
            256   1.47000   0.51000   0.30000   2.54000   3.03000
            256   0.06000   0.21000   0.27000   2.21000   2.14000
            512   0.05000   0.21000   0.25000   2.22000   2.14000
            768   0.06000   0.22000   0.25000   2.23000   2.14000
           1280   0.06000   0.21000   0.26000   2.22000   2.13000
           1792   0.06000   0.22000   0.25000   2.21000   2.13000
           2816   0.06000   0.21000   0.26000   2.21000   2.13000
           4352   0.06000   0.22000   0.28000   2.21000   2.12000
           6400   0.06000   0.22000   0.25000   2.21000   2.11000
           9728   0.07000   0.24000   0.26000   2.22000   2.12000
          14592   0.07000   0.22000   0.26000   2.23000   2.19000
          22016   0.07000   0.23000   0.25000   2.22000   2.12000
          33024   0.08000   0.24000   0.26000   2.21000   2.13000
          49664   0.07000   0.23000   0.25000   2.22000   2.12000
          74496   0.08000   0.25000   0.25000   2.27000   2.12000
         111872   0.09000   0.23000   0.27000   2.23000   2.12000
         167936   0.08000   0.23000   0.26000   2.23000   2.13000
         252160   0.08000   0.24000   0.26000   2.24000   2.12000
         378112   0.08000   0.25000   0.26000   2.22000   2.15000
         567296   0.09000   0.25000   0.25000   2.21000   2.13000
         850944   0.10000   0.27000   0.25000   2.21000   2.14000
        1276672   0.12000   0.28000   0.26000   2.22000   2.12000
        1914880   0.15000   0.31000   0.26000   2.21000   2.14000
        2872576   0.19000   0.36000   0.26000   2.24000   2.14000
        4308736   0.27000   0.42000   0.26000   2.22000   2.12000
        6463232   0.36000   0.52000   0.26000   2.21000   2.12000
        9694976   0.51000   0.67000   0.25000   2.23000   2.11000
       14542592   0.72000   0.88000   0.26000   2.21000   2.12000
       21813760   1.05000   1.22000   0.26000   2.24000   2.21000
       32720896   1.54000   1.72000   0.26000   2.22000   2.12000
       49081344   2.28000   2.46000   0.27000   2.24000   2.12000
       73622016   3.44000   3.59000   0.27000   2.21000   2.12000
      110433280   5.04000   5.26000   0.28000   2.26000   2.12000
      165649920   7.52000   7.78000   0.29000   2.29000   2.19000
      248474880  11.26000  11.58000   0.29000   2.27000   2.18000
      372712448  16.84000  17.20000   0.31000   2.28000   2.21000
      559068928  25.22000  25.69000   0.33000   2.31000   2.24000
      838603264  37.88000  38.52000   0.37000   2.33000   2.29000
     1257905152  56.69000  57.51000   0.42000   2.36000   2.29000
     1886857728  85.16000  86.37000   0.49000   2.50000   2.33000
     2830286592 127.46000 129.28000   0.60000   2.52000   2.42000
     4245430016  -1.00000  -1.00000   0.59000   2.62000   2.52000
     6368145152  -1.00000  -1.00000   0.76000   2.84000   2.72000
     9552217856  -1.00000  -1.00000   1.02000   3.11000   2.97000
    14328326912  -1.00000  -1.00000   1.40000   3.52000   3.42000
    21492490496  -1.00000  -1.00000   1.97000   4.17000   4.25000
    32238735872  -1.00000  -1.00000   2.84000   5.13000   5.03000
    48358103808  -1.00000  -1.00000   4.13000   6.59000   6.47000
    72537155840  -1.00000  -1.00000   6.08000   8.77000   8.87000
   108805733888  -1.00000  -1.00000   8.99000  12.11000  11.98000
   163208601088  -1.00000  -1.00000  13.37000  17.15000  16.96000
   244812901632  -1.00000  -1.00000  19.91000  24.40000  24.44000
   367219352576  -1.00000  -1.00000  29.75000  35.50000  35.54000
   550829028864  -1.00000  -1.00000  44.50000  52.13000  52.04000
   826243543296  -1.00000  -1.00000  66.63000  77.22000  76.95000
  1239365315072  -1.00000  -1.00000  99.82000 114.70000 114.41000
  1859047972864  -1.00000  -1.00000 149.60000 170.64000 170.74000
# nDiceRolls  |  1 Core (java)  |  1 Core (scala)  | 1 GPU (C++)  | 1 GPU (Java)  | 1 GPU (Scala)
            256   1.60000   0.42000   0.36000   2.83000   2.48000
            256   0.05000   0.20000   0.26000   2.19000   2.13000
            512   0.19000   0.21000   0.27000   2.21000   2.12000
            768   0.05000   0.20000   0.26000   2.25000   2.08000
           1280   0.05000   0.21000   0.27000   2.22000   2.12000
           1792   0.05000   0.20000   0.26000   2.20000   2.07000
           2816   0.05000   0.21000   0.26000   2.19000   2.08000
           4352   0.06000   0.21000   0.27000   2.19000   2.08000
           6400   0.06000   0.21000   0.26000   2.21000   2.10000
           9728   0.06000   0.22000   0.26000   2.20000   2.12000
          14592   0.06000   0.22000   0.27000   2.19000   2.09000
          22016   0.06000   0.22000   0.27000   2.22000   2.37000
          33024   0.07000   0.22000   0.25000   2.22000   2.05000
          49664   0.06000   0.22000   0.26000   2.19000   2.10000
          74496   0.07000   0.22000   0.27000   2.20000   2.08000
         111872   0.07000   0.22000   0.26000   2.20000   2.17000
         167936   0.17000   0.26000   0.28000   2.30000   2.09000
         252160   0.07000   0.23000   0.27000   2.19000   2.07000
         378112   0.08000   0.24000   0.27000   2.24000   2.12000
         567296   0.09000   0.24000   0.27000   2.18000   2.13000
         850944   0.10000   0.25000   0.27000   2.23000   2.15000
        1276672   0.12000   0.29000   0.26000   2.20000   2.13000
        1914880   0.15000   0.31000   0.27000   2.81000   2.12000
        2872576   0.19000   0.35000   0.25000   2.16000   2.06000
        4308736   0.26000   0.41000   0.27000   2.16000   2.08000
        6463232   0.35000   0.51000   0.27000   2.19000   2.12000
        9694976   0.50000   0.66000   0.27000   2.26000   2.09000
       14542592   0.72000   0.88000   0.28000   2.18000   2.12000
       21813760   1.05000   1.22000   0.28000   2.19000   2.07000
       32720896   1.54000   1.70000   0.28000   2.24000   2.08000
       49081344   2.28000   2.46000   0.28000   2.24000   2.49000
       73622016   3.39000   3.58000   0.27000   2.25000   2.14000
      110433280   5.08000   5.28000   0.29000   2.24000   2.13000
      165649920   7.52000   7.93000   0.29000   2.27000   2.14000
      248474880  11.38000  11.73000   0.31000   2.24000   2.13000
      372712448  16.98000  17.20000   0.32000   2.32000   2.17000
      559068928  25.61000  25.70000   0.34000   2.29000   2.20000
      838603264  38.19000  38.68000   0.39000   2.32000   2.21000
     1257905152  57.19000  57.96000   0.43000   2.39000   2.29000
     1886857728  85.45000  86.89000   0.51000   2.44000   2.33000
     2830286592 127.69000 129.32000   0.63000   2.59000   2.36000
     4245430016  -1.00000  -1.00000   0.60000   2.56000   2.47000
     6368145152  -1.00000  -1.00000   0.77000   2.78000   2.68000
     9552217856  -1.00000  -1.00000   1.03000   3.22000   2.97000
    14328326912  -1.00000  -1.00000   1.43000   3.47000   3.42000
    21492490496  -1.00000  -1.00000   2.00000   4.17000   4.06000
    32238735872  -1.00000  -1.00000   2.88000   5.14000   5.03000
    48358103808  -1.00000  -1.00000   4.20000   6.63000   6.52000
    72537155840  -1.00000  -1.00000   6.18000   8.83000   8.95000
   108805733888  -1.00000  -1.00000   9.18000  12.20000  12.08000
   163208601088  -1.00000  -1.00000  13.65000  17.20000  17.08000
   244812901632  -1.00000  -1.00000  20.36000  24.69000  24.58000
   367219352576  -1.00000  -1.00000  30.50000  35.88000  35.74000
   550829028864  -1.00000  -1.00000  45.48000  53.02000  52.77000
   826243543296  -1.00000  -1.00000  68.16000  78.25000  78.15000
  1239365315072  -1.00000  -1.00000 102.10000 116.21000 115.91000
  1859047972864  -1.00000  -1.00000 152.63000 172.83000 172.63000
# nDiceRolls  |  1 Core (java)  |  1 Core (scala)  | 1 GPU (C++)  | 1 GPU (Java)  | 1 GPU (Scala)
            256   0.07000   0.22000   0.28000   2.52000   2.22000
            256   0.06000   0.21000   0.28000   2.30000   2.57000
            512   0.05000   0.20000   0.26000   2.22000   2.16000
            768   0.05000   0.20000   0.26000   2.22000   2.13000
           1280   0.05000   0.21000   0.27000   2.27000   2.15000
           1792   0.05000   0.21000   0.27000   2.26000   2.14000
           2816   0.06000   0.21000   0.27000   2.27000   3.06000
           4352   0.06000   0.22000   0.29000   2.33000   2.16000
           6400   0.08000   0.23000   0.27000   2.36000   2.15000
